data/valid/n02110806_1674_jpg.rf.54d1b8d92abb103509942a70eea09bd5.jpg,100,24,159,205,basenji
data/valid/n02108551_1326_jpg.rf.5510e24c8bcd137f84a8e6cda8bb8920.jpg,26,12,193,213,Tibetan_mastiff
data/valid/n02108089_625_jpg.rf.55398004a82f9fec5a32ff6cfed292e4.jpg,1,48,222,222,boxer
data/valid/n02115913_4320_jpg.rf.556b4e08c8e4722df277f8e58308b29f.jpg,19,28,222,221,dhole
data/valid/n02111889_2801_jpg.rf.55a612be3ee301104f94478ebbacbc23.jpg,133,69,200,196,Samoyed
data/valid/n02112137_2290_jpg.rf.55f0fe8df5777508ef47588f145512ec.jpg,0,0,223,222,chow
data/valid/n02111277_7130_jpg.rf.561be12a89bbac80411ac2f2e5ee7fed.jpg,17,88,157,204,Newfoundland
data/valid/n02107683_5112_jpg.rf.562d0d542c1214277aede41a65e62349.jpg,64,0,189,180,Bernese_mountain_dog
data/valid/n02110958_4189_jpg.rf.563e9eb7dda65b4e8c1ceacebdd0ad83.jpg,5,0,222,223,pug
data/valid/n02116738_4098_jpg.rf.56ae40ba52c1ea90cd63366c3e820990.jpg,0,0,173,222,African_hunting_dog
data/valid/n02107142_16424_jpg.rf.56be57b9748b21c3357d00af89485958.jpg,0,0,197,207,Doberman
data/valid/n02110627_2997_jpg.rf.577da064576732c0fdda0edc10b1e419.jpg,25,2,216,223,affenpinscher
data/valid/n02109961_8698_jpg.rf.57a19340d8f7375632be914ccbc5f581.jpg,109,114,185,223,Eskimo_dog
data/valid/n02113712_743_jpg.rf.57fc02ea2e1b5bab1d9e3a57876f0ff2.jpg,0,67,222,223,miniature_poodle
data/valid/n02107312_6151_jpg.rf.5850133b11493fdc8fde80ec9f1011af.jpg,53,0,223,219,miniature_pinscher
data/valid/n02115641_7620_jpg.rf.58478900f55f8a14b92cf21bb3e62745.jpg,99,62,129,141,dingo
data/valid/n02108915_3766_jpg.rf.586c1b3284ded0c6652ef43b84a147da.jpg,39,14,196,223,French_bulldog
data/valid/n02111129_2700_jpg.rf.58a45f4fe5512741c0f78b875881ed6a.jpg,54,58,196,211,Leonberg
data/valid/n02109047_12966_jpg.rf.58eb37b3397edd4fe1f8599c929e2338.jpg,117,37,187,188,Great_Dane
data/valid/n02107312_6695_jpg.rf.592364433962453d5a955db6445d24b6.jpg,69,26,183,203,miniature_pinscher
data/valid/n02112706_237_jpg.rf.5939a240bdac7c355bea9f2ee1d8caa7.jpg,79,87,141,185,Brabancon_griffon
data/valid/n02112706_2467_jpg.rf.59492a3086f2ed0b94440e8fe8dfe902.jpg,22,0,193,220,Brabancon_griffon
data/valid/n02111277_12042_jpg.rf.596c1b081fe188a70718add87e9ee16a.jpg,111,79,195,221,Newfoundland
data/valid/n02107142_1306_jpg.rf.59a37a30c29a73bc211585a72d479d65.jpg,57,27,180,223,Doberman
data/valid/n02112137_13075_jpg.rf.59b4ae51f30d92d1d4c8bfbb89e335e3.jpg,51,7,223,222,chow
data/valid/n02111889_7041_jpg.rf.59cd00af33b89de3e0be5b24466ede3a.jpg,67,44,141,169,Samoyed
data/valid/n02113023_10636_jpg.rf.59d2ed36469be6a9bb23aaaf323c6acb.jpg,64,31,149,177,Pembroke
data/valid/n02113186_5618_jpg.rf.59f7f0ff5838bff9493faea6d65e9f1f.jpg,56,66,157,169,Cardigan
data/valid/n02107312_7095_jpg.rf.5a1d32be418ee65a249458a6b7ded5ef.jpg,0,9,171,222,miniature_pinscher
data/valid/n02110958_13391_jpg.rf.5ac6ca47d3ab47622da0a29f8addef86.jpg,61,4,193,222,pug
data/valid/n02108422_2404_jpg.rf.5af54cfaa9902b8b0d01c1aa73619dd1.jpg,5,29,161,187,bull_mastiff
data/valid/n02108089_2355_jpg.rf.5affbf2ec4ee6340e9fce45ce88ebbdb.jpg,85,18,187,152,boxer
data/valid/n02110958_7698_jpg.rf.5b1f4bd4a1a4257b3bb71ec00f5877a5.jpg,89,41,215,219,pug
data/valid/n02108915_4860_jpg.rf.5b3d746ae470501fe1e63a22ed94a386.jpg,65,19,163,191,French_bulldog
data/valid/n02111889_1532_jpg.rf.5b71aa5e52e41ab39bbb173a872096fd.jpg,68,119,123,193,Samoyed
data/valid/n02109047_6447_jpg.rf.5b8cda5a7e0f9e21d539f1d43406b0c9.jpg,53,11,156,214,Great_Dane
data/valid/n02109961_2832_jpg.rf.5b9769e30ec64d521f647eba167d96a7.jpg,44,9,223,223,Eskimo_dog
data/valid/n02116738_4734_jpg.rf.5b9e3a397a65da27d3a986ad2f67ea7b.jpg,52,35,193,189,African_hunting_dog
data/valid/n02111500_8178_jpg.rf.5bbcacd5b1064c88bb6ab04bd95b4f6c.jpg,89,126,201,197,Great_Pyrenees
data/valid/n02111500_8178_jpg.rf.5bbcacd5b1064c88bb6ab04bd95b4f6c.jpg,0,0,170,181,Great_Pyrenees
data/valid/n02113799_7092_jpg.rf.5c3bb070cdcc3d07a8f7745b8285f1cf.jpg,0,90,141,207,standard_poodle
data/valid/n02111129_1480_jpg.rf.5c48ff092ac05cb0cf1b0bfa3dfc7929.jpg,70,56,150,129,Leonberg
data/valid/n02116738_9818_jpg.rf.5c960db4f810e19ecb5201db9c4fdb1d.jpg,21,0,223,223,African_hunting_dog
data/valid/n02110063_8019_jpg.rf.5cd361d985ab1c11bae051a556ef5df0.jpg,36,13,194,215,malamute
data/valid/n02111500_2010_jpg.rf.5cd8f207c00f3b6a5670cc5fe392d6fa.jpg,43,12,191,203,Great_Pyrenees
data/valid/n02113712_112_jpg.rf.5cff22bae07dc606ad5ed54458f34021.jpg,70,65,144,186,miniature_poodle
data/valid/n02112018_5697_jpg.rf.5d3365935232f703eff4828be697438f.jpg,12,27,192,205,Pomeranian
data/valid/n02110806_1845_jpg.rf.5daab538e313994a3e4730159ebb338a.jpg,13,42,175,200,basenji
data/valid/n02111277_4218_jpg.rf.5e0474b4baa65be9916ce4f5f0e755c0.jpg,36,0,223,222,Newfoundland
data/valid/n02113186_6608_jpg.rf.5e584f5564fab0b1c44156e967ae219f.jpg,17,36,143,182,Cardigan
data/valid/n02108422_4898_jpg.rf.5ee7202265870126f00d20dd86cedac4.jpg,34,4,180,223,bull_mastiff
data/valid/n02113023_5848_jpg.rf.5ee75d154825411d62f699f609ce67d3.jpg,53,37,161,210,Pembroke
data/valid/n02107683_2946_jpg.rf.5effbea60e0c6a785c18d2260d719339.jpg,20,36,200,197,Bernese_mountain_dog
data/valid/n02113978_3832_jpg.rf.5f04fd8e307c34fbe038532a59accb80.jpg,33,9,138,218,Mexican_hairless
data/valid/n02107574_2436_jpg.rf.5f13d87e71f37019f5b518bd8bb9a5e5.jpg,63,44,223,223,Greater_Swiss_Mountain_dog
data/valid/n02108000_619_jpg.rf.5f1a74d480bc36dc5c144c7f591608de.jpg,31,37,222,191,EntleBucher
data/valid/n02111129_2750_jpg.rf.5f3c084ce776303d742bdce2c542ef1f.jpg,46,3,223,223,Leonberg
data/valid/n02110063_15481_jpg.rf.5f4a5cdaeb99e04fd33aed5b293c73a1.jpg,14,3,210,192,malamute
data/valid/n02111889_3494_jpg.rf.5f9319b0b04d08b42f2bb1e50974f5dc.jpg,101,55,205,177,Samoyed
data/valid/n02111889_3450_jpg.rf.601b03793f21118bc4891b8fefcda5e5.jpg,69,60,142,223,Samoyed
data/valid/n02107312_6680_jpg.rf.60609783ef0b6f55ee4b9e4df862b350.jpg,3,34,217,217,miniature_pinscher
data/valid/n02113624_6248_jpg.rf.60a97adfd689df5446b9c15e49b5d42e.jpg,5,3,172,222,toy_poodle
data/valid/n02107908_6683_jpg.rf.60a9fda19cdeb6e9524fdb42909e43f2.jpg,21,42,129,222,Appenzeller
data/valid/n02116738_9333_jpg.rf.6143c4cc86b17ebbdb428a62e7dfe4c8.jpg,107,80,177,171,African_hunting_dog
data/valid/n02116738_9333_jpg.rf.6143c4cc86b17ebbdb428a62e7dfe4c8.jpg,20,88,94,122,African_hunting_dog
data/valid/n02110806_5971_jpg.rf.614e2b5c94a5e261231988fde50fcc4d.jpg,84,86,137,124,basenji
data/valid/n02113624_6868_jpg.rf.619d2f98c50e7db1de3771db0d172cbe.jpg,46,34,176,206,toy_poodle
data/valid/n02110806_2810_jpg.rf.61cfde58b86ad89596e88918f46674a0.jpg,74,90,128,164,basenji
data/valid/n02111500_250_jpg.rf.61ff4f7a43032ec1b56cda61b5627242.jpg,37,13,151,213,Great_Pyrenees
data/valid/n02113023_15576_jpg.rf.6205d616743238c9c7810f1792444e29.jpg,52,42,132,217,Pembroke
data/valid/n02113712_9629_jpg.rf.62335bf3a69c8a6392bf73835bc20edd.jpg,88,16,194,221,miniature_poodle
data/valid/n02116738_219_jpg.rf.627b3709f17d1640350d9863098109f1.jpg,31,104,72,137,African_hunting_dog
data/valid/n02112018_1556_jpg.rf.62259021673310a4a7e417736ba591f7.jpg,31,5,169,178,Pomeranian
data/valid/n02112350_9071_jpg.rf.63a9464a42b71e2fa4d52df5f6f8a674.jpg,50,26,121,185,keeshond
data/valid/n02112350_9071_jpg.rf.63a9464a42b71e2fa4d52df5f6f8a674.jpg,103,78,182,205,keeshond
data/valid/n02108000_2027_jpg.rf.63bfe8891d9f3e2df9fb840d683b07e1.jpg,42,47,187,218,EntleBucher
data/valid/n02110806_111_jpg.rf.63439b209fa99284e83ab7d11c90d98c.jpg,17,22,216,220,basenji
data/valid/n02113186_11559_jpg.rf.6378a2096397584de7f858d21ef9fd2f.jpg,49,10,167,151,Cardigan
data/valid/n02109961_13077_jpg.rf.63c3a218627c629402b4ed920394309b.jpg,0,66,176,223,Eskimo_dog
data/valid/n02107683_33_jpg.rf.6418ba13d9a4eb0469a91dc1bc7270cc.jpg,12,56,199,185,Bernese_mountain_dog
data/valid/n02110958_15550_jpg.rf.64282f8de03490bb7b10e5f2a48e87d3.jpg,52,131,112,193,pug
data/valid/n02113712_243_jpg.rf.6431db64b9a14b4b8074cd572851c1fd.jpg,9,7,121,220,miniature_poodle
data/valid/n02108000_1512_jpg.rf.645cac5673df8895aec9ae9fd86cdcae.jpg,28,12,177,214,EntleBucher
data/valid/n02108551_4751_jpg.rf.64b02bc573d4b22ad35f416f79bfd6f2.jpg,30,39,223,212,Tibetan_mastiff
data/valid/n02113023_2992_jpg.rf.650863aa6cb5b8105047980d1dc5f043.jpg,17,30,84,204,Pembroke
data/valid/n02113023_2992_jpg.rf.650863aa6cb5b8105047980d1dc5f043.jpg,98,53,193,211,Pembroke
data/valid/n02115641_4674_jpg.rf.6548ba4284d2cae156de8a45c1f4dcff.jpg,63,127,131,200,dingo
data/valid/n02113186_1447_jpg.rf.65625a1a44726a2dcc2773ae43e399a1.jpg,22,0,223,223,Cardigan
data/valid/n02108915_8923_jpg.rf.659892a4d881de031dc817484ec17b9b.jpg,0,0,163,206,French_bulldog
data/valid/n02110063_14141_jpg.rf.65a2f43697e6c9ece48a7c32923f302d.jpg,10,18,165,183,malamute
data/valid/n02108551_1451_jpg.rf.65cb8615c0b18849f86d66ba95f7e2fd.jpg,21,14,222,222,Tibetan_mastiff
data/valid/n02108000_2635_jpg.rf.6628628758b3f32bda4a1707239f9814.jpg,97,56,178,207,EntleBucher
data/valid/n02110185_5871_jpg.rf.66530254bd1100a2407b449a831a3b85.jpg,25,2,197,192,Siberian_husky
data/valid/n02110185_5624_jpg.rf.665dc6ca1ef0e1ce3b7ea93ea5fc21bb.jpg,11,76,150,141,Siberian_husky
data/valid/n02107683_2360_jpg.rf.6699066dadfb6645cdbe859e77a58303.jpg,22,24,212,223,Bernese_mountain_dog
data/valid/n02112018_4243_jpg.rf.671852d1fc8d70ae3f15f90b67a70d69.jpg,99,108,173,172,Pomeranian
data/valid/n02109047_11184_jpg.rf.673b53be660999967ba9ae1bd3111d07.jpg,14,3,193,223,Great_Dane
data/valid/n02109961_10699_jpg.rf.674814ef20f0aa1d7d816c299536ed78.jpg,14,14,177,216,Eskimo_dog
data/valid/n02111500_8166_jpg.rf.6853259012ca39cf499573d921fc23c2.jpg,7,36,123,201,Great_Pyrenees
data/valid/n02111889_1937_jpg.rf.68a122d4d2a711c00e3afd70cdf869c0.jpg,118,92,205,197,Samoyed
data/valid/n02111889_1937_jpg.rf.68a122d4d2a711c00e3afd70cdf869c0.jpg,1,53,120,212,Samoyed
data/valid/n02113624_4349_jpg.rf.68cfce187a40d7ecdf55cd74059efcf2.jpg,45,0,126,202,toy_poodle
data/valid/n02113624_4349_jpg.rf.68cfce187a40d7ecdf55cd74059efcf2.jpg,122,32,213,202,toy_poodle
data/valid/n02108000_1114_jpg.rf.6900688788d14120a9bcfc20644221d4.jpg,22,10,202,223,EntleBucher
data/valid/n02110063_17572_jpg.rf.696fd64d86e6b6c541108c04d1c2ec39.jpg,15,30,222,223,malamute
data/valid/n02109047_16735_jpg.rf.69f7fe213c923b4d0ae69268b3d4dc76.jpg,43,21,198,218,Great_Dane
data/valid/n02108089_69_jpg.rf.69fc1e467ed824b15ceab9b392998cdd.jpg,47,14,187,222,boxer
data/valid/n02110063_16696_jpg.rf.6a363a53d91182badbee105122429bcc.jpg,40,13,223,222,malamute
data/valid/n02112018_5738_jpg.rf.6a97dc99024726877a88cc76c540047d.jpg,33,2,198,217,Pomeranian
data/valid/n02107908_2543_jpg.rf.6aa9834c1d386fcfacafe42bd97ce044.jpg,21,26,173,223,Appenzeller
data/valid/n02107312_3841_jpg.rf.6ae659e170a6216b037da7b1932ee2f8.jpg,24,0,211,218,miniature_pinscher
data/valid/n02108000_3205_jpg.rf.6ac6950c86e86db73be318d3f31f368a.jpg,26,13,215,223,EntleBucher
data/valid/n02110627_13710_jpg.rf.6b7ddad7c0257979829ea75992446959.jpg,0,6,187,222,affenpinscher
data/valid/n02110063_4302_jpg.rf.6b806f353fa9957e5fc133246cc544c3.jpg,83,38,151,137,malamute
data/valid/n02116738_9829_jpg.rf.6be8b5ecfb90a2aadbcc8eeb1f3376be.jpg,0,28,187,222,African_hunting_dog
data/valid/n02108000_1291_jpg.rf.6c862d14d1ec068338bb8abac079536b.jpg,38,12,197,220,EntleBucher
data/valid/n02107312_5055_jpg.rf.6c0b684bf784813754561c3ae619def6.jpg,0,44,179,223,miniature_pinscher
data/valid/n02110627_13020_jpg.rf.6cb776d9e6425c90a12fe971902904e5.jpg,0,0,222,215,affenpinscher
data/valid/n02108000_3236_jpg.rf.6ce28d26997bce39e83b560160be7346.jpg,51,69,88,155,EntleBucher
data/valid/n02108000_3236_jpg.rf.6ce28d26997bce39e83b560160be7346.jpg,123,52,167,106,EntleBucher
data/valid/n02111889_15038_jpg.rf.6d6aa7933ab999d6bd1a59ca9027b958.jpg,0,22,103,222,Samoyed
data/valid/n02107683_3900_jpg.rf.6dcac1055657592db68e7fa8e8289a29.jpg,66,9,160,200,Bernese_mountain_dog
data/valid/n02111277_6616_jpg.rf.6ddc3f1194e6ae4536701679f3f65df6.jpg,29,85,218,223,Newfoundland
data/valid/n02108089_7431_jpg.rf.6dfd8282c40b6e33744a02b5a4f406b9.jpg,26,46,223,223,boxer
data/valid/n02112137_15277_jpg.rf.6e2109ceb65e93e7d011900996a87dbf.jpg,17,9,223,204,chow
data/valid/n02108915_5596_jpg.rf.6e36b5d03c2c8e777cffbc37d50e58ff.jpg,78,4,222,223,French_bulldog
data/valid/n02111277_6353_jpg.rf.6e9996025518765265e451bea4d0fdce.jpg,63,24,144,187,Newfoundland
data/valid/n02108915_3129_jpg.rf.6ebd81c9cdf7c7170233d127cace503b.jpg,8,3,195,214,French_bulldog
data/valid/n02112018_4035_jpg.rf.6f070da523b00f54745769f447519af8.jpg,17,5,198,222,Pomeranian
data/valid/n02112018_10309_jpg.rf.6f1dd3d885852034607e0a2aa21ec964.jpg,1,71,156,153,Pomeranian
data/valid/n02110627_13553_jpg.rf.6f2ab2a59e414bf6bf02f0ae918f082f.jpg,0,13,223,222,affenpinscher
data/valid/n02115641_11668_jpg.rf.6f308d9a90532634a98042927e825269.jpg,0,36,176,223,dingo
data/valid/n02111500_1879_jpg.rf.6f43eb4d128090d6cde0c3f63498f0a6.jpg,10,8,214,216,Great_Pyrenees
data/valid/n02109961_8187_jpg.rf.6f648e3d2da0879ef41db0d340e68c09.jpg,0,53,185,200,Eskimo_dog
data/valid/n02107908_4159_jpg.rf.6fbaa16741abe9cb756655eb4352f9e9.jpg,6,8,223,222,Appenzeller
data/valid/n02108422_3235_jpg.rf.708e0adcde334f523ff5021627ecf6d8.jpg,18,21,223,223,bull_mastiff
data/valid/n02113799_639_jpg.rf.709820eac841949472fdd78bd6c48c22.jpg,120,65,206,215,standard_poodle
data/valid/n02112706_106_jpg.rf.711ff7a3dab1bab5544b616b3534a97c.jpg,0,12,217,223,Brabancon_griffon
data/valid/n02107908_406_jpg.rf.716d5cfe63962b175c3bb9a3a5c8b5d2.jpg,75,0,191,196,Appenzeller
data/valid/n02112350_9791_jpg.rf.717eb1b39e0f50442f6f142441394ce7.jpg,28,30,223,216,keeshond
data/valid/n02108915_1788_jpg.rf.71db15450fad24dae8b9c6f0cc8f5cd1.jpg,0,18,153,223,French_bulldog
data/valid/n02110958_11261_jpg.rf.726ecae6ba7221682de86b64623e9f37.jpg,21,58,215,223,pug
data/valid/n02107683_4018_jpg.rf.728440699c36cf6be8e09602f4281ef2.jpg,57,78,156,223,Bernese_mountain_dog
data/valid/n02108089_2718_jpg.rf.728a22c7d06719383c31b9834d8eb61b.jpg,77,59,206,216,boxer
data/valid/n02113624_5459_jpg.rf.72961b705b09f54899adfb81220bbdde.jpg,33,12,223,223,toy_poodle
data/valid/n02108915_2603_jpg.rf.73325b325857e115e72486e750415690.jpg,59,0,159,213,French_bulldog
data/valid/n02108422_668_jpg.rf.73924c3616692dc09dfea645d4054356.jpg,4,3,218,222,bull_mastiff
data/valid/n02110627_2383_jpg.rf.741177f4af351c175ef6cdb4156efb04.jpg,55,16,169,214,affenpinscher
data/valid/n02110185_7879_jpg.rf.744a72a784b8b70e4c8bd25948430a6e.jpg,79,88,137,200,Siberian_husky
data/valid/n02107312_7029_jpg.rf.745e88d057b53f669145b33ba394b56d.jpg,16,5,199,217,miniature_pinscher
data/valid/n02107142_4017_jpg.rf.74d76e72afd847603e5995e6c015c234.jpg,38,46,133,222,Doberman
data/valid/n02109047_28433_jpg.rf.74d8b5117333bc92217767bfee2367be.jpg,27,21,151,202,Great_Dane
data/valid/n02111129_2974_jpg.rf.74965583e5f506c946341eb7020c1a41.jpg,40,30,166,222,Leonberg
data/valid/n02107574_1132_jpg.rf.74ef3b4170f4d54bb6e0dcbdeb4320bb.jpg,9,1,223,205,Greater_Swiss_Mountain_dog
data/valid/n02108089_11122_jpg.rf.751c2124c91cff84aaa4ae845f146572.jpg,13,61,222,223,boxer
data/valid/n02111129_4981_jpg.rf.75e548d42389af21cb55f2fa6f95aa63.jpg,37,49,113,221,Leonberg
data/valid/n02110063_15580_jpg.rf.75edcb5cccf57302dfa93d5a979a543c.jpg,0,23,203,192,malamute
data/valid/n02108000_3491_jpg.rf.7635e37e53485fc009c6dff2423356b6.jpg,114,47,192,223,EntleBucher
data/valid/n02108000_3491_jpg.rf.7635e37e53485fc009c6dff2423356b6.jpg,37,16,123,222,EntleBucher
data/valid/n02113799_1316_jpg.rf.76481a71f72a69b6234a88ec58a324e2.jpg,48,39,149,166,standard_poodle
data/valid/n02113186_11220_jpg.rf.767e98993fb3e43047d744a954975a47.jpg,43,19,213,223,Cardigan
data/valid/n02107683_1175_jpg.rf.7693028e5b56330e57bb44fc9b01d214.jpg,60,86,133,172,Bernese_mountain_dog
data/valid/n02108422_3970_jpg.rf.76a670ed772e963f8804bea886eba56c.jpg,27,19,180,206,bull_mastiff
data/valid/n02110063_16713_jpg.rf.76ce1fa6ceda9af0c291d9f96f85a1b5.jpg,0,32,222,180,malamute
data/valid/n02112137_14751_jpg.rf.76ce2ff5482406406f82aa8b6a4c0cb0.jpg,0,0,184,223,chow
data/valid/n02110627_12003_jpg.rf.77aaaf2b64977486b43ed1a97766cab1.jpg,30,14,202,210,affenpinscher
data/valid/n02111129_2623_jpg.rf.77c37dcb3eae218443a520761358b03e.jpg,75,75,159,179,Leonberg
data/valid/n02112350_10079_jpg.rf.77dd55e9a7b5851fad7e53d366c0ca15.jpg,46,7,162,223,keeshond
data/valid/n02107312_7128_jpg.rf.77e3cfd20456e5ac6861a11357cbbb90.jpg,85,19,223,223,miniature_pinscher
data/valid/n02113712_171_jpg.rf.78141c0a5f0c5ee791677c14821b9124.jpg,0,8,220,222,miniature_poodle
data/valid/n02107683_4697_jpg.rf.781b5f6ead94d738a132e76d4f4061c2.jpg,74,56,223,223,Bernese_mountain_dog
data/valid/n02113799_1962_jpg.rf.78658e0559de389ce7449e9c9a186ff7.jpg,42,17,222,223,standard_poodle
data/valid/n02109525_3506_jpg.rf.788a68cf5c3ee47f03f311b75f1620c7.jpg,16,0,222,222,Saint_Bernard
data/valid/n02108551_143_jpg.rf.78a9d9f32fd30a2f8a8e008f5bc18f2d.jpg,28,16,180,217,Tibetan_mastiff
data/valid/n02113712_1897_jpg.rf.78b1995bdf82987991694cf76da1d6cc.jpg,0,2,205,222,miniature_poodle
data/valid/n02111500_9298_jpg.rf.78dd40129aaa7aa1996b6fc4ffab9287.jpg,2,61,206,183,Great_Pyrenees
data/valid/n02107574_2474_jpg.rf.794df99d8f0267a892550349de72c3d8.jpg,0,32,192,223,Greater_Swiss_Mountain_dog
data/valid/n02110185_2604_jpg.rf.79a1eadc77bc8ea4437359f8d482ec2f.jpg,2,3,216,222,Siberian_husky
data/valid/n02107142_7731_jpg.rf.79b38fe35d32de35d47ec7b358ec84ed.jpg,0,60,193,180,Doberman
data/valid/n02112018_7460_jpg.rf.7a3269dcac05b9f89b779251e28fe6aa.jpg,27,42,142,178,Pomeranian
data/valid/n02107312_3227_jpg.rf.7a192dbd4c6243336116e91f0c82523e.jpg,26,7,216,223,miniature_pinscher
data/valid/n02111277_3206_jpg.rf.7a3b13ae669925206fa8e36d599a1b4a.jpg,49,43,186,177,Newfoundland
data/valid/n02110063_2481_jpg.rf.7a95142da5a3dc5ed0c0f6365e906a09.jpg,10,28,165,180,malamute
data/valid/n02113712_348_jpg.rf.7aed17c61a331a3fd28703ac191d5f01.jpg,86,5,223,223,miniature_poodle
data/valid/n02113978_903_jpg.rf.7b654c7d19604129acaa518ab15ea4ae.jpg,9,1,222,218,Mexican_hairless
data/valid/n02113023_9621_jpg.rf.7b1d0832cf00c4cab8a29421f9194a45.jpg,68,33,196,223,Pembroke
data/valid/n02113023_9621_jpg.rf.7b1d0832cf00c4cab8a29421f9194a45.jpg,25,41,130,203,Pembroke
data/valid/n02115913_2480_jpg.rf.7b7f29fde37ef2477bc9e0a3ece930c5.jpg,49,68,151,200,dhole
data/valid/n02107574_3113_jpg.rf.7b9bb37664143fa48991326cf5c024a1.jpg,23,93,107,223,Greater_Swiss_Mountain_dog
data/valid/n02110958_14832_jpg.rf.7bb4089beae5c2e873ad6bec4637bca0.jpg,71,26,180,195,pug
data/valid/n02108422_932_jpg.rf.7c9f4bcdd30a789f4c1455da2a542027.jpg,9,0,207,223,bull_mastiff
data/valid/n02107142_607_jpg.rf.7cae2407ed6825eed6aea7cb612483d7.jpg,36,33,166,222,Doberman
data/valid/n02107683_3760_jpg.rf.7d5916cf49941e1d49b7e989d68960f7.jpg,64,81,223,223,Bernese_mountain_dog
data/valid/n02112706_2087_jpg.rf.7d5b8e9617777a922c87d389078c1087.jpg,11,8,209,220,Brabancon_griffon
data/valid/n02111277_1572_jpg.rf.7d7047093830223f9845118eccad8eb8.jpg,12,8,186,203,Newfoundland
data/valid/n02112350_9536_jpg.rf.7dea554523cf148ec059911e94c1308d.jpg,83,11,163,215,keeshond
data/valid/n02110063_12656_jpg.rf.7e2cd8d8f31dd02fb7db551dda6533e7.jpg,49,110,108,164,malamute
data/valid/n02110806_4051_jpg.rf.7e49b085e135b7adf800249a1ff1de03.jpg,42,44,157,207,basenji
data/valid/n02111129_3966_jpg.rf.7ec6ba486338215eb1eadcdda33a263b.jpg,39,24,211,201,Leonberg
data/valid/n02111500_2617_jpg.rf.7ee375daad9cca701af9d5495df54280.jpg,0,1,223,223,Great_Pyrenees
data/valid/n02113712_616_jpg.rf.7ef1febbe418ab3c00753eb35c637297.jpg,27,17,206,204,miniature_poodle
data/valid/n02113978_2707_jpg.rf.7f0767633af63af3d8a20fc08d62fdda.jpg,11,12,219,220,Mexican_hairless
data/valid/n02107683_34_jpg.rf.7f17db892f497136fe157f06d8287659.jpg,103,42,148,200,Bernese_mountain_dog
data/valid/n02110185_9396_jpg.rf.7f5b14fc37e9833e3560548813c0fcc1.jpg,64,56,157,187,Siberian_husky
data/valid/n02108000_2248_jpg.rf.7f6bb5f55094238a3a895071a4758536.jpg,39,26,110,210,EntleBucher
data/valid/n02108000_2248_jpg.rf.7f6bb5f55094238a3a895071a4758536.jpg,108,28,209,213,EntleBucher
data/valid/n02112350_9889_jpg.rf.7f5f31051250f389e0d40e0b8fc6bfce.jpg,0,14,150,223,keeshond
data/valid/n02112350_9889_jpg.rf.7f5f31051250f389e0d40e0b8fc6bfce.jpg,93,0,206,186,keeshond
data/valid/n02116738_1180_jpg.rf.801cef94f5e3317c18244950d22ba525.jpg,23,75,161,214,African_hunting_dog
data/valid/n02116738_1180_jpg.rf.801cef94f5e3317c18244950d22ba525.jpg,25,42,190,114,African_hunting_dog
data/valid/n02116738_4991_jpg.rf.801285ed66f6f979bac3c3735c0bc40a.jpg,105,81,129,140,African_hunting_dog
data/valid/n02110806_1236_jpg.rf.80655cc0e1160bbb9b9d548d21737a5b.jpg,121,22,175,205,basenji
data/valid/n02110627_1966_jpg.rf.806c7146ece7f3008c3aaada37b73588.jpg,6,6,196,216,affenpinscher
data/valid/n02108000_599_jpg.rf.8072a99d362b9926420e71c5f3a222a4.jpg,0,9,120,222,EntleBucher
data/valid/n02108000_599_jpg.rf.8072a99d362b9926420e71c5f3a222a4.jpg,93,65,154,221,EntleBucher
data/valid/n02109047_11472_jpg.rf.807e482ab5c7475c418ab9dc39a443cb.jpg,54,34,183,223,Great_Dane
data/valid/n02109047_23814_jpg.rf.80957b14c22a4b605d7c3970c2d0dff7.jpg,36,80,215,172,Great_Dane
data/valid/n02113978_153_jpg.rf.80973ad8bc9403cd5c479ccc19a3f846.jpg,1,0,153,222,Mexican_hairless
data/valid/n02115641_3862_jpg.rf.80bdd7fa3ee1d08748f6840c0270e756.jpg,0,0,118,223,dingo
data/valid/n02110063_17073_jpg.rf.80c0901ded3db95287b4c615a49f028a.jpg,1,4,222,207,malamute
data/valid/n02113799_447_jpg.rf.80ca135fe0b250c0c829db3cb29684f7.jpg,0,0,170,223,standard_poodle
data/valid/n02109525_883_jpg.rf.80f6b4cf929ee80344a23c7b7023a392.jpg,3,0,221,217,Saint_Bernard
data/valid/n02108422_1079_jpg.rf.815908584242d446975d08b410727821.jpg,33,43,197,217,bull_mastiff
data/valid/n02107574_1051_jpg.rf.817031b3d607d48e8f64aabecd4d4ee7.jpg,72,29,223,223,Greater_Swiss_Mountain_dog
data/valid/n02111889_1340_jpg.rf.819c701ed120de9c46cc78cf6657c546.jpg,34,59,183,181,Samoyed
data/valid/n02107574_2276_jpg.rf.822c65c696b06e471e085e97483a0af0.jpg,34,61,188,115,Greater_Swiss_Mountain_dog
data/valid/n02107574_2276_jpg.rf.822c65c696b06e471e085e97483a0af0.jpg,0,83,158,184,Greater_Swiss_Mountain_dog
data/valid/n02111129_2781_jpg.rf.824867ca70e6a0c49c0fa5ba7d76eeda.jpg,94,78,215,216,Leonberg
data/valid/n02107312_5287_jpg.rf.8272bcab9a811a0949aa427008cd4487.jpg,32,57,222,223,miniature_pinscher
