data/test/n02113799_2600_jpg.rf.af54a562bbdb73be693099f8185bdafc.jpg,85,81,187,223,standard_poodle
data/test/n02110806_5688_jpg.rf.af9d07c23e548506585cdf64f6f8595e.jpg,56,15,191,207,basenji
data/test/n02107312_854_jpg.rf.afb6bd9043540c90c9eae123d5d295b5.jpg,28,5,178,197,miniature_pinscher
data/test/n02110806_4483_jpg.rf.b00e90fbd39869acc85eaa4359556325.jpg,30,3,223,217,basenji
data/test/n02113799_3278_jpg.rf.b054ddccea04369c6ce0beaa0e30c8da.jpg,9,11,152,223,standard_poodle
data/test/n02112018_2154_jpg.rf.b070f86460d805d4ef1825ffa86fafd9.jpg,37,14,159,195,Pomeranian
data/test/n02107574_2356_jpg.rf.b07d1f09ded2234e8b4cccd6e3cc5756.jpg,14,18,223,170,Greater_Swiss_Mountain_dog
data/test/n02112706_108_jpg.rf.b0d7b3a562711d95814f707212970fb8.jpg,49,36,160,198,Brabancon_griffon
data/test/n02112706_2027_jpg.rf.b0d95fe52a6957f34163c255e93400cb.jpg,34,55,223,223,Brabancon_griffon
data/test/n02107312_5114_jpg.rf.b115d795518cfb26f4bf78b074446762.jpg,4,1,217,223,miniature_pinscher
data/test/n02112350_6693_jpg.rf.b1591fab2008fd39880a6452b6f298f6.jpg,66,36,138,181,keeshond
data/test/n02108422_1442_jpg.rf.b1878055fb7c7a3e8446d073e837a1dd.jpg,36,6,221,222,bull_mastiff
data/test/n02110958_3644_jpg.rf.b201765545f38594ed2d72b5e468014c.jpg,11,3,209,213,pug
data/test/n02112018_2811_jpg.rf.b2baaeee57bc2c0da78752a42bfa697b.jpg,114,68,223,204,Pomeranian
data/test/n02108551_658_jpg.rf.b2f539d3007be1b94b0abd2997fdecd2.jpg,66,36,129,141,Tibetan_mastiff
data/test/n02108551_658_jpg.rf.b2f539d3007be1b94b0abd2997fdecd2.jpg,126,45,189,128,Tibetan_mastiff
data/test/n02109525_13702_jpg.rf.b3a1d63e447167afd23ed1e885a105ae.jpg,37,10,219,223,Saint_Bernard
data/test/n02113978_1030_jpg.rf.b3d850a3db7b04ce69e45cf3b8a2cf23.jpg,56,29,153,223,Mexican_hairless
data/test/n02109961_18454_jpg.rf.b451929aafa50bdfb862d259df6ac448.jpg,60,20,223,223,Eskimo_dog
data/test/n02107683_1460_jpg.rf.b47ae16bc45c72e10ff5161faa0f41b7.jpg,26,32,187,209,Bernese_mountain_dog
data/test/n02113186_982_jpg.rf.b5c4f486015bbd741376f5788fa839f3.jpg,14,0,192,222,Cardigan
data/test/n02108551_4682_jpg.rf.b615d6fdab138b86557aa68a3f9fbb1d.jpg,0,2,186,223,Tibetan_mastiff
data/test/n02111889_5489_jpg.rf.b66270a0e5ffb4297281bada6e96db53.jpg,0,3,223,223,Samoyed
data/test/n02108551_462_jpg.rf.b6ba4b3aa29ad921c0b13ba1186b7ed4.jpg,64,12,204,204,Tibetan_mastiff
data/test/n02108422_861_jpg.rf.b757037ecdd296ccc336a1890e11e5f8.jpg,23,9,223,223,bull_mastiff
data/test/n02107908_6909_jpg.rf.b76164c74a5bcff785bd220971b469a7.jpg,45,9,162,120,Appenzeller
data/test/n02107683_5745_jpg.rf.b7f44da4a50e2e6f628fbab5062e0a2f.jpg,28,38,201,175,Bernese_mountain_dog
data/test/n02111277_7851_jpg.rf.b8294ae7377681159fe323ce7d0fa0aa.jpg,85,53,180,223,Newfoundland
data/test/n02108089_8969_jpg.rf.b8358c234401c6bb837f0136c3f6908d.jpg,0,85,162,217,boxer
data/test/n02115641_1969_jpg.rf.b8a57ac8e78690d64cdc8ee3ac066f56.jpg,6,26,195,198,dingo
data/test/n02107683_6336_jpg.rf.b8fb05c0cf876ce090109282da89c0c1.jpg,99,91,146,205,Bernese_mountain_dog
data/test/n02110627_9822_jpg.rf.b90a8bb69a7e0ac26ee7cf77f7f88534.jpg,48,32,221,223,affenpinscher
data/test/n02112137_2825_jpg.rf.b976ff3ab9b443f6aed56fd24c9099c4.jpg,14,29,190,184,chow
data/test/n02110806_4055_jpg.rf.b98341dd0ddd532003b807ba15db3e56.jpg,66,83,148,171,basenji
data/test/n02116738_9748_jpg.rf.ba2f2df2550a5fc12d3362000803661e.jpg,35,29,134,189,African_hunting_dog
data/test/n02113023_14398_jpg.rf.ba5e04474026c8d235ad717b6eb5dcad.jpg,70,53,189,170,Pembroke
data/test/n02112350_9680_jpg.rf.bb37f44ba11566572342c1347e89abf4.jpg,67,55,144,169,keeshond
data/test/n02110185_9334_jpg.rf.bc9c074ca2c9ebd8d52abf93ea233c93.jpg,61,41,223,223,Siberian_husky
data/test/n02111277_3456_jpg.rf.bbfb18c5ef50735af93dcfc524ed3bc1.jpg,48,14,184,223,Newfoundland
data/test/n02112137_2220_jpg.rf.bcffe3b86d6bbbdb872f5612c1afbc37.jpg,14,4,206,223,chow
data/test/n02109047_2009_jpg.rf.bd8d6774a2220d714a0f996445a1a8a7.jpg,0,39,195,222,Great_Dane
data/test/n02111129_1429_jpg.rf.bd8d8625fc3320b6e55a5cdcaa5b501d.jpg,52,51,187,205,Leonberg
data/test/n02111129_1429_jpg.rf.bd8d8625fc3320b6e55a5cdcaa5b501d.jpg,3,79,87,191,Leonberg
data/test/n02107683_6825_jpg.rf.bdbcbc48977f72bf429b1b26de997cf3.jpg,0,0,202,223,Bernese_mountain_dog
data/test/n02115913_1552_jpg.rf.bdd2f1496b682ba84a7eff1b8f90a62f.jpg,54,75,128,154,dhole
data/test/n02111500_9000_jpg.rf.be58f8bdfd987915dab0054c1ad166ac.jpg,24,18,223,223,Great_Pyrenees
data/test/n02112137_3484_jpg.rf.be98063194b12a1f117b6fb94e1d784d.jpg,51,0,199,218,chow
data/test/n02108422_3976_jpg.rf.bea1612a360f3ebaf9e4c9e2f35b8fca.jpg,20,20,208,210,bull_mastiff
data/test/n02113624_2019_jpg.rf.bed969f37448f31670ed6ee6d654deaf.jpg,37,0,218,223,toy_poodle
data/test/n02111889_10206_jpg.rf.beff06a712377dd17347100b13656bb3.jpg,45,0,158,113,Samoyed
data/test/n02112137_112_jpg.rf.bfc9d2c167a2223d340c7af854270401.jpg,0,0,220,217,chow
data/test/n02108000_1574_jpg.rf.bfe05c12b2a665a03c5b291a106665f0.jpg,12,0,203,222,EntleBucher
data/test/n02107683_3467_jpg.rf.bff6a0bc1d6f721e28031fc197f3aca5.jpg,65,88,142,220,Bernese_mountain_dog
data/test/n02111277_5369_jpg.rf.c002ee04197356264cab5ad48294603f.jpg,0,1,222,222,Newfoundland
data/test/n02109525_368_jpg.rf.c0502d8ce23a5dc9f519fb5a62006590.jpg,26,4,192,213,Saint_Bernard
data/test/n02107683_3931_jpg.rf.c0630403f9edf501e9add5432745c255.jpg,49,123,98,215,Bernese_mountain_dog
data/test/n02112137_12766_jpg.rf.c0ddda2f86bbab0a84600c1845888643.jpg,29,1,199,221,chow
data/test/n02113978_1317_jpg.rf.c214c59761196bea328fd6e32823a9bd.jpg,13,39,177,222,Mexican_hairless
data/test/n02108000_1274_jpg.rf.c23c50a9d04bdf6eb490367450edfadb.jpg,48,11,193,223,EntleBucher
data/test/n02107312_2478_jpg.rf.c28054d83abc59fc57aafd6953321e54.jpg,4,20,165,213,miniature_pinscher
data/test/n02109047_6042_jpg.rf.c3c67b086a7bcd18caa2c66be7244a6c.jpg,28,37,163,223,Great_Dane
data/test/n02112706_1552_jpg.rf.c4179b1b87bce565c0914a93a443f559.jpg,23,29,145,222,Brabancon_griffon
data/test/n02115913_2579_jpg.rf.c45c2f857173eb21d753f74907b54e4f.jpg,21,40,173,210,dhole
data/test/n02111889_1716_jpg.rf.c4bcdf78b5f4cefc55529c5a9ee5f9b0.jpg,69,125,157,164,Samoyed
data/test/n02112350_6952_jpg.rf.c51339b292c00979e6287675df768a0f.jpg,0,36,186,222,keeshond
data/test/n02107683_997_jpg.rf.c539283450c97123d8967ba0acd0ded4.jpg,22,60,217,192,Bernese_mountain_dog
data/test/n02108915_341_jpg.rf.c5671d653a9d948c45b71817a8bc6f88.jpg,0,73,134,192,French_bulldog
data/test/n02112350_8251_jpg.rf.c62c2f578f3a22254dd8d589e861bd4e.jpg,84,81,190,223,keeshond
data/test/n02107142_6816_jpg.rf.c763e8b40bcf38c7069e71e721d70b06.jpg,73,13,158,215,Doberman
data/test/n02107574_2905_jpg.rf.c7f7f7a4879f827d4f518c678302ed9f.jpg,61,118,110,196,Greater_Swiss_Mountain_dog
data/test/n02111500_8319_jpg.rf.c9195e7ffd0716a626ed6b29f2455e0c.jpg,22,10,121,193,Great_Pyrenees
data/test/n02113624_764_jpg.rf.c94a4109b30d4c3bb71142e836623351.jpg,33,6,178,222,toy_poodle
data/test/n02113023_3495_jpg.rf.c9514537381af08ae243530deb5f7119.jpg,15,6,211,222,Pembroke
data/test/n02109525_10032_jpg.rf.c9a1db736cadd8106c91128df75a9738.jpg,12,12,160,195,Saint_Bernard
data/test/n02111277_2261_jpg.rf.c9e8d1b5bc714bfc96e497c8ffd6e97b.jpg,25,0,187,223,Newfoundland
data/test/n02107312_2967_jpg.rf.cb980546153bfef54823ed154eac4e1f.jpg,10,60,98,223,miniature_pinscher
data/test/n02112018_514_jpg.rf.cbc51df88fc72bc9d67a1a62c0874d93.jpg,28,5,186,223,Pomeranian
data/test/n02113978_553_jpg.rf.cc3b78067acaef322c77c74aa3c27991.jpg,4,6,221,223,Mexican_hairless
data/test/n02107312_5665_jpg.rf.cc99071032e0ab11d98cd68d5d09f66e.jpg,41,13,181,223,miniature_pinscher
data/test/n02110185_7044_jpg.rf.cd7a7b89db6b3af60dceaa1280fc6ed5.jpg,54,41,141,212,Siberian_husky
data/test/n02109047_282_jpg.rf.cdb6c4fc6140d5c5bc097b09af7072a6.jpg,0,10,222,223,Great_Dane
data/test/n02107312_1842_jpg.rf.ce2b7ea88508767f2f41fac3df9dc896.jpg,43,20,205,223,miniature_pinscher
data/test/n02115913_1224_jpg.rf.ce2ec6e1c88773dde69182b42452ede5.jpg,53,78,184,152,dhole
data/test/n02115913_1224_jpg.rf.ce2ec6e1c88773dde69182b42452ede5.jpg,21,38,100,145,dhole
data/test/n02111277_2865_jpg.rf.ce5541da369db7cc7184f37e16edd015.jpg,0,0,223,223,Newfoundland
data/test/n02107683_1677_jpg.rf.ce64f1fdf48675748873053952e137b5.jpg,96,49,223,223,Bernese_mountain_dog
data/test/n02113624_8936_jpg.rf.d0bbc4828b0a7f2b616d030a54b6d7d5.jpg,36,50,146,154,toy_poodle
data/test/n02107312_1233_jpg.rf.d149e29ca4944cfb848cb537aa0250a7.jpg,1,9,198,207,miniature_pinscher
data/test/n02113624_2508_jpg.rf.d153421c916df631a70513105099c313.jpg,72,7,172,219,toy_poodle
data/test/n02111889_3471_jpg.rf.d26b1d5fcac5bf2ed609aa0a86a581e5.jpg,3,40,174,185,Samoyed
data/test/n02113712_3171_jpg.rf.d30d6adbba55e7efac8f8b3abe5ff16a.jpg,35,0,201,223,miniature_poodle
data/test/n02113186_4859_jpg.rf.d335652d3690257d6bc0c1712c69687c.jpg,0,5,119,130,Cardigan
data/test/n02112018_6113_jpg.rf.d3384d843185e779f59c330a0f1be15d.jpg,25,18,208,201,Pomeranian
data/test/n02112018_2790_jpg.rf.d35e037f48d0228041a91d6bff1428f3.jpg,88,57,126,139,Pomeranian
data/test/n02113978_1823_jpg.rf.d3ae807c3098fd6eba1e6a2d540734f4.jpg,43,2,194,213,Mexican_hairless
data/test/n02111277_4654_jpg.rf.d4bd2d88ab02cdc39a1d01bc9751e007.jpg,24,63,223,199,Newfoundland
data/test/n02112706_223_jpg.rf.d58e6d8c0f21f24779d9eebb824c73fb.jpg,0,4,220,222,Brabancon_griffon
data/test/n02112018_541_jpg.rf.d5d12f78d015effdb30fefdda5712be3.jpg,9,1,223,223,Pomeranian
data/test/n02113978_3056_jpg.rf.d5f653df6c94307e42a5ffab65d7c745.jpg,0,30,179,222,Mexican_hairless
data/test/n02107683_3488_jpg.rf.d6691c975dc6efc4f52af27778f36e2a.jpg,16,40,222,197,Bernese_mountain_dog
data/test/n02109961_16961_jpg.rf.d6a8b0ecf5816272b66fc1eceab066cd.jpg,21,23,223,224,Eskimo_dog
data/test/n02109961_11634_jpg.rf.d827bf8855647f691cfed12f4199df15.jpg,37,5,184,200,Eskimo_dog
data/test/n02109525_10908_jpg.rf.d93229b61cf097e8979be953e08414d6.jpg,0,36,222,171,Saint_Bernard
data/test/n02111277_341_jpg.rf.d93614681f0b3a85ecc7b6e837927a66.jpg,85,0,203,212,Newfoundland
data/test/n02109525_9869_jpg.rf.d9c19e7ce4b1e3d18419253e083f8044.jpg,0,5,222,223,Saint_Bernard
data/test/n02107312_7578_jpg.rf.da0396fc9a4e7792bf6c387907d54abb.jpg,35,19,181,187,miniature_pinscher
data/test/n02107683_3828_jpg.rf.da9f6d2e5e49fb762242f294edea0de4.jpg,95,135,193,215,Bernese_mountain_dog
data/test/n02113023_1136_jpg.rf.db52bc8b112a94bbee401f0a5130bbf0.jpg,64,16,153,202,Pembroke
data/test/n02112706_37_jpg.rf.dd5c5bcc79bcba8f50809133774c6555.jpg,25,12,199,214,Brabancon_griffon
data/test/n02110063_12970_jpg.rf.dd5f2c1ca93c200d55f95cdac16f9255.jpg,39,146,109,194,malamute
data/test/n02113624_2240_jpg.rf.dd8ce358007f22fb614ef4b74f130498.jpg,47,60,151,150,toy_poodle
data/test/n02113023_1380_jpg.rf.de1eca7fecd5fa52cb262b99affa7d5a.jpg,75,57,159,207,Pembroke
data/test/n02109961_853_jpg.rf.de883efc0d7d632e1cbda7e33ce2529f.jpg,4,2,220,215,Eskimo_dog
data/test/n02109525_10446_jpg.rf.df74a2574f9a029144055ef47b341103.jpg,79,113,186,209,Saint_Bernard
data/test/n02108089_1575_jpg.rf.df74e1cdb42ada27c88ef3c7bd92deb2.jpg,0,11,164,222,boxer
data/test/n02107574_888_jpg.rf.df782ba22a35d77f9c03bcc2a4bc4c16.jpg,43,12,168,217,Greater_Swiss_Mountain_dog
data/test/n02113978_1970_jpg.rf.df7e378cea2207e60a8f41e399739453.jpg,2,3,216,217,Mexican_hairless
data/test/n02115641_12709_jpg.rf.e01863499112465950a1315559a8e407.jpg,0,90,153,223,dingo
data/test/n02112018_2991_jpg.rf.e0705adc70493edf55ac149d432fc31a.jpg,38,26,157,196,Pomeranian
data/test/n02107574_434_jpg.rf.e17f20841ea0ccb52f0f947013c0f241.jpg,0,0,223,223,Greater_Swiss_Mountain_dog
data/test/n02108915_1895_jpg.rf.e26a2d49de92b6ce3d15990953a00aa3.jpg,81,47,135,222,French_bulldog
data/test/n02111500_4466_jpg.rf.e30b4b7a77580782cec3d60f7b7cad86.jpg,119,99,186,220,Great_Pyrenees
data/test/n02112350_3824_jpg.rf.e36b1cfba0c9aec557af50bff935beb7.jpg,3,2,217,223,keeshond
data/test/n02108089_11032_jpg.rf.e3ee5921ec7f9e52ae638eeb30db6da7.jpg,1,0,204,221,boxer
data/test/n02110063_17656_jpg.rf.e44d18edecd38887891f0c1ffa5f9043.jpg,21,74,173,212,malamute
data/test/n02108089_1675_jpg.rf.e4abc5c4228b72ca300eb7c2fc508c68.jpg,51,108,188,204,boxer
data/test/n02113023_4796_jpg.rf.e4c605cecaf488963bd426b8f7036af0.jpg,117,1,218,196,Pembroke
data/test/n02113023_4796_jpg.rf.e4c605cecaf488963bd426b8f7036af0.jpg,0,26,107,222,Pembroke
data/test/n02113186_8812_jpg.rf.e4f1fccf743637fc099bdac6a84d1822.jpg,65,45,201,209,Cardigan
data/test/n02110806_1035_jpg.rf.e510a86a3a29f1a1fc6748e7a7cb6f04.jpg,47,37,209,195,basenji
data/test/n02111277_289_jpg.rf.e679644726f77dd8be1fb8603ba635c1.jpg,13,88,143,216,Newfoundland
data/test/n02113624_2427_jpg.rf.e67c052e4bd09819d6486b69651fa230.jpg,20,34,211,198,toy_poodle
data/test/n02111277_5145_jpg.rf.e6b2090160ab84cec7d0caea9a8277fe.jpg,38,28,223,222,Newfoundland
data/test/n02108915_5667_jpg.rf.e6d3ab577adb4dba40bb063bb97c40d7.jpg,7,21,212,218,French_bulldog
data/test/n02110806_1033_jpg.rf.e767964a1706d2ce696f0d3eb7676bb3.jpg,38,77,107,189,basenji
data/test/n02110806_1033_jpg.rf.e767964a1706d2ce696f0d3eb7676bb3.jpg,109,84,144,166,basenji
data/test/n02116738_5661_jpg.rf.e76a6f88fa951731311b462c58e22b23.jpg,44,7,223,191,African_hunting_dog
data/test/n02111277_6143_jpg.rf.e76a82bf6ee217b8acef325e2e29386c.jpg,86,22,197,215,Newfoundland
data/test/n02110627_12227_jpg.rf.e7f1321cfb9637cca85986561970620a.jpg,65,0,204,222,affenpinscher
data/test/n02111129_324_jpg.rf.e8e8830229f941553cf940157faab4d0.jpg,0,52,222,218,Leonberg
data/test/n02115641_4800_jpg.rf.e941c6059c1ee32cb909d2f7d563c85b.jpg,74,4,154,223,dingo
data/test/n02110958_2154_jpg.rf.e96b0202eb19e8056f81901926281cfb.jpg,25,13,183,178,pug
data/test/n02111129_4149_jpg.rf.e997bec0266da831a33dfc182615b269.jpg,44,13,223,217,Leonberg
data/test/n02111889_1363_jpg.rf.e9bf732ada10da077ead78790c567a9d.jpg,14,20,201,204,Samoyed
data/test/n02112137_8983_jpg.rf.e9c3072c52b4587950e887291042ff0a.jpg,10,3,223,223,chow
data/test/n02111277_2636_jpg.rf.eab25fe6c451303ee16ade3f5ba717f9.jpg,15,13,222,212,Newfoundland
data/test/n02115641_7400_jpg.rf.ead1b4ce1a0c774b81c348a6602c8163.jpg,71,27,101,143,dingo
data/test/n02113624_6683_jpg.rf.eb058aa9f992c86875236e66237294e7.jpg,33,0,217,222,toy_poodle
data/test/n02107908_6804_jpg.rf.ebd394902028a57a6933e1307bc1ba43.jpg,0,25,223,193,Appenzeller
data/test/n02107574_1467_jpg.rf.ec2f858654a0d7ef42bb7bb5b9adf761.jpg,53,3,191,216,Greater_Swiss_Mountain_dog
data/test/n02107312_5059_jpg.rf.ec52fb94dd2c65b6635daad774e520f4.jpg,0,0,192,223,miniature_pinscher
data/test/n02109047_31274_jpg.rf.ecd61a75fd595ab27cf4f71efddf2435.jpg,37,18,175,205,Great_Dane
data/test/n02113978_2073_jpg.rf.edc74e48ac8d2093b505779a79746d15.jpg,19,11,196,215,Mexican_hairless
data/test/n02113978_961_jpg.rf.ee26acbe1a64b9f46912492f126684df.jpg,18,10,196,193,Mexican_hairless
data/test/n02113799_1474_jpg.rf.eef22483d71fac6c713fc7d11d2750b7.jpg,65,32,148,199,standard_poodle
data/test/n02113186_7608_jpg.rf.ef2b52276f86ec89204cc59b1855ec5b.jpg,147,71,215,190,Cardigan
data/test/n02108915_720_jpg.rf.ef696a853518e2ac6e75a92716aec298.jpg,13,0,222,223,French_bulldog
data/test/n02113712_2726_jpg.rf.ef7a0c1da4cecaaa6171d71237b774e9.jpg,45,123,149,223,miniature_poodle
data/test/n02115641_5492_jpg.rf.ef9e085617ff773c667ecc5f241feaf2.jpg,0,27,181,223,dingo
data/test/n02110958_14311_jpg.rf.f28891640d9a00d79570121c3cc798a6.jpg,107,9,223,223,pug
data/test/n02115913_3753_jpg.rf.f2e40905aecfae37cdaf270e3d215721.jpg,0,55,214,187,dhole
data/test/n02107908_47_jpg.rf.f4067ab2bb95335a25b231576a54b6b3.jpg,75,24,167,211,Appenzeller
data/test/n02110185_2701_jpg.rf.f4b1adaf886f701a931e8980343697cb.jpg,48,73,130,174,Siberian_husky
data/test/n02108000_306_jpg.rf.f50bd30cfdc0fc7f84772ce327156096.jpg,16,40,91,135,EntleBucher
data/test/n02108000_306_jpg.rf.f50bd30cfdc0fc7f84772ce327156096.jpg,93,61,198,164,EntleBucher
data/test/n02110063_12447_jpg.rf.f66726a241cd205a8eff6029d6cc8d7b.jpg,0,1,222,198,malamute
data/test/n02113624_1582_jpg.rf.f77d280b40c2ec677d9e37a8b9744c68.jpg,25,10,207,223,toy_poodle
data/test/n02110627_13662_jpg.rf.f782c6945fa6cc4f31f5db847313fdfa.jpg,41,0,162,220,affenpinscher
data/test/n02109961_5080_jpg.rf.f786e78c8c17432040e751559ef9acae.jpg,76,43,165,223,Eskimo_dog
data/test/n02110185_4677_jpg.rf.f899e1bf678ef5269b197841cd5aa334.jpg,20,12,222,223,Siberian_husky
data/test/n02107683_7202_jpg.rf.f89dd936a4cc60587c21266da2ad5e1a.jpg,0,32,177,223,Bernese_mountain_dog
data/test/n02113799_1728_jpg.rf.f8b667e148f22070c04b3da51a0b748f.jpg,33,7,201,222,standard_poodle
data/test/n02108915_350_jpg.rf.f98093db54e01e31c230d1be1137a018.jpg,65,16,154,187,French_bulldog
data/test/n02108915_3369_jpg.rf.f9ea090f02695c1256c7ecd41309f0df.jpg,18,0,182,223,French_bulldog
data/test/n02111500_1576_jpg.rf.fa3e0cc7d7d9c252aa52abab066460de.jpg,92,100,206,212,Great_Pyrenees
data/test/n02109961_2555_jpg.rf.fa45b8221e8c7e3e133093d313c85f31.jpg,70,0,168,223,Eskimo_dog
data/test/n02108422_2094_jpg.rf.fb0266261245abcf53669f327967d053.jpg,0,33,169,222,bull_mastiff
data/test/n02110063_13413_jpg.rf.fb8eda1534836e93d7ecdb3d1e8af2fb.jpg,96,54,171,202,malamute
data/test/n02115913_3229_jpg.rf.fbdf49e6758a262fa61bd8e4aeffd97e.jpg,61,83,170,201,dhole
data/test/n02115913_3229_jpg.rf.fbdf49e6758a262fa61bd8e4aeffd97e.jpg,95,43,147,206,dhole
data/test/n02107683_6846_jpg.rf.fc1c569348b63a948d7e4b70a0a3cc6f.jpg,67,37,115,175,Bernese_mountain_dog
data/test/n02112706_1899_jpg.rf.fcb076924d1351737d95ef056fa75914.jpg,0,17,218,221,Brabancon_griffon
data/test/n02108551_598_jpg.rf.fdf96c62edda209a638aa7c15b7d8bac.jpg,23,28,222,206,Tibetan_mastiff
data/test/n02107683_1737_jpg.rf.fe11ad78dab7b02d240f418526fa74f9.jpg,55,48,152,166,Bernese_mountain_dog
data/test/n02113712_6697_jpg.rf.ff10c4add761d0169134db1bb40951aa.jpg,10,16,190,216,miniature_poodle
data/test/n02113978_2996_jpg.rf.ff2b34c6a34127b063fe7aa1ee659462.jpg,9,26,197,203,Mexican_hairless
data/test/n02109047_926_jpg.rf.ff448481659cfd8a7a785f044235e2b5.jpg,0,33,210,223,Great_Dane
data/test/n02110806_4167_jpg.rf.ff5f9f0bcbf379d8579d1f3d8f680076.jpg,39,2,194,211,basenji
